fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,density,pH,sulphates,alcohol,wine type,free sulfur dioxide ratio
-0.24715410281590314,-0.48673464508144654,0.42238096908808714,1.0724495463786274,-0.34132002683716395,0.15353315771285095,-0.9876758247788933,-0.22395635970095917,-0.15996238580782304,0.5781828983689888,-0.40213213997397396
-0.8551736579395923,-0.12336077145632365,-0.46287213162359775,-0.651465069158523,0.4016233201588637,0.537479033415721,1.238152896597939,2.880691077106442,0.09092200381817843,-1.7292239101641982,0.8691060461022294
-0.09514921403498151,-0.48673464508144654,0.14999539963833808,1.8923601562072718,0.29155763912241545,1.2888213936273376,-0.9258472491850936,-0.025787374372827014,-1.1634999443118335,0.5781828983689888,-0.8193093490416764
-0.24715410281590314,-0.7289838941648619,0.49047736145052445,0.1263988427301912,-0.588967809169173,-1.1505588683813053,-0.6785329468098897,-1.3469139432270403,1.679856471449527,0.5781828983689888,0.1941523055095734
-0.39915899159682544,-0.7895462064357157,1.1033448927124598,1.9764535520871334,-0.17622150528249098,1.5602314092103668,-1.6677901563107027,1.4274518513668073,-1.4143843339378348,0.5781828983689888,-1.0286838447072093
0.5128703410887077,-0.8501085187065694,0.49047736145052445,-0.9247686057680712,-0.42386928761450027,-1.2498552155458622,-0.8640186735912914,-0.6863506587999338,1.1780876921975227,0.5781828983689888,-0.379368726796976
-0.09514921403498151,2.3899751877841093,-1.0757396628855334,-0.735558465038384,1.199599507673116,0.6268457458637965,0.3107242626909258,0.7008322384969902,-0.9962436845611643,-1.7292239101641982,-0.742463825505484
0.05685567474594077,1.5118216598567291,-0.3947757392611604,0.37867903036977424,0.37410689989975193,1.123327481686434,0.9290100186289355,-0.2900126881436699,-0.9126155546858304,-1.7292239101641982,0.012019496486220966
-0.9311761023300531,1.0273231616898988,-2.16528194068453,-0.6935117670984534,0.20900837834507893,0.09726522765294886,1.9800958037235508,2.6164657633355994,0.17455013369351227,-1.7292239101641982,3.618519635173423
0.05685567474594077,-0.5472969573523004,-0.3947757392611604,0.37867903036977424,-0.2312543458007153,0.3852246344301014,-0.6167043712160875,-1.0826886294561977,-1.0798718144364996,0.5781828983689888,-0.2919151799030702
-0.4751614359872869,-0.668421581894008,0.01380261491346336,-0.9457919547380363,-0.42386928761450027,-0.6971055496632859,1.0526671698165375,0.0402689540698837,-0.24359051568315837,0.5781828983689888,0.22929159237623767
3.1729558947548453,0.7245116003356298,1.2395376774373346,-0.5673716732786619,1.804960753373583,1.950797041390842,-0.5548757956222878,1.0971702091532538,-0.24359051568315837,-1.7292239101641982,-0.4190345779163928
0.20886056352686305,-0.9712331432482771,0.49047736145052445,-0.735558465038384,-0.06615582424604251,-0.20062381384064834,0.3107242626909258,-0.5542380019145123,-0.15996238580782304,0.5781828983689888,-0.27961732605288037
0.13285811913640225,-0.18392308372717753,-0.3947757392611604,0.6730059159492876,-0.2312543458007153,0.560648181087413,0.24889568709712342,-1.1487449578989084,-1.1634999443118335,0.5781828983689888,-0.4760597933046507
0.05685567474594077,-0.8198273625711426,-0.054293777448974,-0.7776051629783144,0.09894269730863028,0.5275493986992396,3.093010164411968,1.0311138807105429,0.007293873942844607,0.5781828983689888,0.17046099410447915
-1.2351858798918978,-0.8198273625711426,-1.0757396628855334,1.5034282002629151,-0.14870508502337898,0.3090974349372732,1.114495745410337,-1.016632301013487,0.2581782635688476,0.5781828983689888,-0.14527387433770178
-0.3231565472063646,-0.0627984591854698,-0.2585829545362857,-0.8827219078281406,-0.6715170699465095,-1.921760498025848,-0.183904342059482,-0.8184633156853552,2.097997120826198,0.5781828983689888,0.018570830675271103
0.13285811913640225,-0.48673464508144654,0.01380261491346336,-0.35713818357900945,-0.6715170699465095,-1.1141502077543293,-0.7403615224036894,0.8990012238251223,1.679856471449527,0.5781828983689888,-1.0983023974448363
0.8168801186505522,-0.0627984591854698,0.6947665385378362,-0.8932335823131234,-0.6440006496873973,-1.1935872854859602,-0.12207576646567966,-1.412970271669751,1.5962283415741934,0.5781828983689888,-0.80081839494078
-0.8551736579395923,0.24001310216879923,-1.2119324476104079,-0.315091485639079,0.09894269730863028,-0.4190757776026147,-0.9258472491850936,-1.2808576147843296,-1.0798718144364996,0.5781828983689888,-0.3899264856721917
-0.09514921403498151,0.361137726710507,1.3757304621622093,-0.8616985588581755,2.5203876801104985,-0.008650875989213321,-0.8640186735912914,0.17238161095530513,-1.4980124638131702,0.5781828983689888,0.11392538141966459
1.8809143401170063,0.48226235125221434,0.9671521079875856,-0.6935117670984534,0.4841725809362002,0.5904370852367837,0.3107242626909258,1.3613955229240966,1.5126002116988595,-1.7292239101641982,0.19769312650761733
0.9688850074314739,-0.0022361469146159204,0.5585737538129618,-0.14690469387935698,-0.03863940398693034,0.8850162484915782,0.9908385942227351,0.8329448953824116,0.9272033025715197,-1.7292239101641982,0.3641117134156834
-0.9311761023300531,-0.0022361469146159204,2.3290799552363315,2.2077103907567506,-0.2862871863189396,1.0571299169100872,-0.4930472200284855,-0.22395635970095917,-1.4143843339378348,0.5781828983689888,-1.032180820642238
-1.0831809911109753,-0.3050477082688853,0.42238096908808714,1.1144962443185578,-0.5064185483918368,-0.34625845634862595,-0.6785329468098897,0.37055059628343656,0.5926907830701829,0.5781828983689888,0.5794769435320045
0.7408776742600901,0.058326165356237615,0.08189900727590071,-0.6304417201885577,0.5392054214544245,0.4249431732959168,0.3107242626909258,1.8237898220230715,0.42543452331951526,-1.7292239101641982,-0.42903219014616395
-0.70316876915867,-0.3050477082688853,-0.5990649163484723,1.8503134582673415,-0.5339349686509489,0.18994181833986373,-0.8640186735912914,-1.016632301013487,0.09092200381817843,0.5781828983689888,-0.36207848400133263
-0.6271663247682085,-1.1529200800608386,0.2861881843632124,-0.7565818140083492,-0.6164842294282852,-0.8295006792160161,1.238152896597939,1.0311138807105429,0.42543452331951526,0.5781828983689888,-0.008665921258384682
-0.3231565472063646,-0.9712331432482771,-0.2585829545362857,0.9252861035888708,-0.4789021281327246,-0.21386332679589565,-0.6785329468098897,-0.5542380019145123,0.3418063934441814,0.5781828983689888,-0.24854432334321505
0.13285811913640225,0.7850739126064834,0.9671521079875856,-0.6724884181284881,1.584829391300686,0.5838173287591417,0.6198671406599293,0.6347759100542795,0.007293873942844607,-1.7292239101641982,0.49724658294213636
-0.39915899159682544,-1.2134823923316922,0.9671521079875856,-0.7986285119482797,-0.5614513889100611,-0.6838660367080386,0.9290100186289355,-0.2900126881436699,0.3418063934441814,0.5781828983689888,-0.9961793447893795
-0.5511638803777477,-0.9712331432482771,-0.3947757392611604,-0.8406752098882102,-0.42386928761450027,-0.20062381384064834,0.7435242918475312,1.2292828660386752,-0.8289874248104966,0.5781828983689888,-0.032460238365240056
1.2728947849933183,-0.18392308372717753,1.7162124239743954,-0.7145351160684187,1.5022801305233495,0.7923396578046634,0.24889568709712342,-0.025787374372827014,-0.661731165059829,-1.7292239101641982,0.14483075184270236
-0.019146769644520036,-0.7895462064357157,0.3542845767256498,-0.7986285119482797,-0.20373792554160314,-0.7633031144396694,-0.36939006884088355,-0.3560690165863806,0.3418063934441814,0.5781828983689888,-0.34405248619310896
0.20886056352686305,0.058326165356237615,1.1033448927124598,1.471893176807967,-0.011122983727818175,1.1001583340147052,-1.5441330051231006,-0.09184370281553773,-1.4143843339378348,0.5781828983689888,0.46217139068729196
-0.17115165842544233,-0.12336077145632365,0.21809179200077505,-0.8196518609182449,-0.4789021281327246,-0.9618958087687096,-0.30756149324708393,0.7008322384969902,1.428972081823524,0.5781828983689888,-0.7648719801686377
0.05685567474594077,-0.9106708309774233,-0.326679346898723,1.7872434113574456,0.01639343653129399,1.1133978469699892,-1.7296187319045049,-0.8184633156853552,-1.4143843339378348,0.5781828983689888,0.020537856573224406
0.36086545230778533,-0.2444853959980314,0.01380261491346336,-0.7986285119482797,-0.5339349686509489,-0.9287970263805363,-1.7914473074983046,-1.3469139432270403,0.42543452331951526,0.5781828983689888,-0.8169234194802703
0.43686789669824616,-0.5472969573523004,0.14999539963833808,1.7451967134175153,-0.34132002683716395,1.672767269330171,0.0015813847219222877,1.4274518513668073,-1.3307562040625012,0.5781828983689888,0.5667082539994163
-0.6271663247682085,2.056882470294414,-0.3947757392611604,-0.42020823048890527,0.34659047964063977,-0.40914614288617007,-0.2457329176532816,-0.8845196441280656,-0.9962436845611643,0.5781828983689888,-0.9307616751292702
-0.4751614359872869,-1.0317954555191309,0.42238096908808714,-0.8196518609182449,-0.6715170699465095,-1.0942909383214399,0.18706711150332384,0.10632528251259442,0.759947042820852,0.5781828983689888,-0.30156263421658136
-0.019146769644520036,-0.9106708309774233,-0.054293777448974,0.1894688896400869,-0.6164842294282852,-0.5481610289165056,-0.4312186444346859,-0.09184370281553773,0.759947042820852,0.5781828983689888,-0.9801626973368514
-0.5511638803777477,-0.7289838941648619,-0.2585829545362857,-0.35713818357900945,0.07142627704951812,-0.9718254434851543,0.0634099603157219,-0.8184633156853552,1.3453439519481902,0.5781828983689888,-0.7644487699873616
-0.019146769644520036,0.17945078989794536,-1.1438360552479707,-0.7145351160684187,-0.7540663307238459,-1.4583775445913838,0.4962099894723273,0.37055059628343656,1.7634846013248608,0.5781828983689888,0.18047741062057607
-0.5511638803777477,-0.6078592696231543,0.42238096908808714,-0.9247686057680712,-0.8090991712420702,-1.8026048814284017,0.12523853590952425,-1.1487449578989084,1.5126002116988595,0.5781828983689888,0.4528682930999855
-0.4751614359872869,1.8146332212109983,-0.054293777448974,0.14742219170015639,0.7318203632682097,0.8188186837151947,0.8053528674413336,0.965057552267833,-0.15996238580782304,-1.7292239101641982,-1.157429652600922
-0.4751614359872869,-0.7289838941648619,1.7843088163368328,-0.9037452567981058,2.1076413762238166,-0.49851285533424555,-0.7403615224036894,-1.5450829285551724,-1.1634999443118335,0.5781828983689888,0.7556848590817216
-0.39915899159682544,-1.0923577677899847,0.01380261491346336,1.4929165257779322,-0.588967809169173,0.6467050152966858,-2.100590185467311,-1.1487449578989084,-1.2471280741871673,0.5781828983689888,-1.3768827342379324
0.05685567474594077,-0.8198273625711426,-0.054293777448974,-0.7776051629783144,0.09894269730863028,0.5275493986992396,3.093010164411968,1.0311138807105429,0.007293873942844607,0.5781828983689888,0.17046099410447915
-0.09514921403498151,-0.668421581894008,0.49047736145052445,1.7451967134175153,0.043909856790406154,0.9412841785514804,-1.976933034279709,-0.4881816734718017,-1.2471280741871673,0.5781828983689888,-1.0910833721060118
0.13285811913640225,2.178007094836121,-2.16528194068453,-0.735558465038384,0.5392054214544245,1.0240311345219137,1.7946100769421465,0.17238161095530513,-0.9126155546858304,-1.7292239101641982,0.285797084282476
-0.39915899159682544,0.11888847762709148,-0.3947757392611604,0.525842473159531,-0.6164842294282852,-1.1637983813365893,-1.4204758539354987,-1.5450829285551724,1.428972081823524,0.5781828983689888,0.2342240358289002
1.42489967377424,-0.0022361469146159204,0.6947665385378362,-0.7565818140083492,0.043909856790406154,-0.2602016221393531,-0.2457329176532816,0.10632528251259442,0.759947042820852,-1.7292239101641982,1.6954604086802134
-0.39915899159682544,0.361137726710507,-0.6671613087109096,0.7150526138892183,-0.12118866476426683,0.3488159738030886,0.0015813847219222877,-0.5542380019145123,-0.9126155546858304,0.5781828983689888,-0.6019997291656567
0.2848630079173239,-0.8501085187065694,-0.12239016981141135,1.8503134582673415,-0.011122983727818175,1.421216523180031,-0.4930472200284855,-0.4881816734718017,-1.3307562040625012,0.5781828983689888,-0.30626151196457374
-0.4751614359872869,-0.7289838941648619,-0.2585829545362857,-0.10485799593942645,-0.3963528673553881,0.16346279242929562,0.4962099894723273,1.4274518513668073,-0.8289874248104966,0.5781828983689888,-0.035292895163675446
-0.70316876915867,1.572383972127583,0.8309593232627109,1.1775662912284537,-0.17622150528249098,0.8254384401928367,-0.183904342059482,0.2384379393980151,-0.9962436845611643,0.5781828983689888,-0.6683627849527273
0.05685567474594077,-0.18392308372717753,2.5333691323236427,1.0093794994687315,-0.42386928761450027,0.9909323521337404,-0.9876758247788933,-0.5542380019145123,-1.581640593688504,0.5781828983689888,0.5970977350869762
-0.5511638803777477,-0.9712331432482771,0.08189900727590071,0.5468658221294962,-0.14870508502337898,0.5937469634756231,0.37255283828472535,-0.6202943303572231,-1.4980124638131702,0.5781828983689888,-1.3229408317286826
0.13285811913640225,0.361137726710507,0.6266701461753988,1.8292901092973761,-0.09367224450515467,1.3748782278365737,-0.12207576646567966,0.6347759100542795,-0.9126155546858304,0.5781828983689888,-0.7750835619137596
0.5888727854791684,-0.8501085187065694,0.8309593232627109,-0.9247686057680712,0.01639343653129399,-1.0347131300226984,-0.8021900979974917,-1.412970271669751,0.5926907830701829,0.5781828983689888,-0.5714306129864184
0.5128703410887077,-0.0627984591854698,-0.2585829545362857,5.508376179041295,-0.09367224450515467,5.161378933044028,-0.4312186444346859,-1.016632301013487,-1.4143843339378348,0.5781828983689888,-0.7100446202636531
-0.5511638803777477,-0.7289838941648619,-0.46287213162359775,2.4599905783963343,-0.17622150528249098,1.785303129449975,0.4962099894723273,-1.0826886294561977,-1.4143843339378348,0.5781828983689888,0.2483422616535503
1.0448874518219347,0.7850739126064834,-0.326679346898723,-0.651465069158523,-0.03863940398693034,0.15022327947404832,-0.2457329176532816,1.7577334935803608,0.5926907830701829,-1.7292239101641982,1.6954604086802134
0.05685567474594077,-0.3656100205397388,0.21809179200077505,-0.7986285119482797,-0.06615582424604251,-0.9685155652463516,-0.2457329176532816,-0.4221253450290913,0.17455013369351227,0.5781828983689888,-0.6254042087403859
-0.019146769644520036,-0.12336077145632365,1.0352485003500225,-0.0628112979994961,-0.34132002683716395,-1.2266860678741334,-1.1731615515602976,-0.8184633156853552,1.7634846013248608,0.5781828983689888,0.03639511150441481
-1.0071785467205139,-1.2134823923316922,-0.46287213162359775,-0.18895139181928752,-0.8090991712420702,-0.43231529055789875,1.6709529257545472,-0.15790003125824845,0.2581782635688476,0.5781828983689888,-0.35862043544220407
1.2728947849933183,0.361137726710507,0.01380261491346336,0.042305446850330136,0.841886044304658,1.4543153055682045,0.9908385942227351,1.5595645082522287,0.007293873942844607,-1.7292239101641982,-0.5989915980522742
0.6648752298696292,1.2392912546378874,-0.9395468781606588,-0.735558465038384,0.6492711024908732,0.8254384401928367,0.4962099894723273,0.37055059628343656,-1.2471280741871673,-1.7292239101641982,0.6684199866190047
-0.39915899159682544,0.3005754144396531,-0.5309685239860351,-0.5673716732786619,-1.0842633738331915,-1.2796441196951962,-1.1731615515602976,-1.0826886294561977,0.8435751726961859,0.5781828983689888,-0.10186032992690171
-0.4751614359872869,-0.8501085187065694,-0.326679346898723,1.1565429422584885,-0.5064185483918368,0.0840257146976648,-0.6785329468098897,-0.6202943303572231,0.007293873942844607,0.5781828983689888,-0.5166266542208514
-1.0831809911109753,-0.9106708309774233,1.1714412850748972,-0.10485799593942645,-0.45138570787361243,-0.3992165081696886,0.7435242918475312,-1.016632301013487,-0.8289874248104966,0.5781828983689888,0.6800249631394704
0.8168801186505522,-0.3656100205397388,1.1033448927124598,-0.6935117670984534,1.0069845658593308,-0.20724357031829035,0.24889568709712342,0.5687195816115687,1.5962283415741934,-1.7292239101641982,1.6954604086802134
-1.0831809911109753,-0.9712331432482771,0.3542845767256498,-0.8827219078281406,-0.5614513889100611,-2.044225992862097,-0.8021900979974917,-0.2900126881436699,1.8471127312001947,0.5781828983689888,-0.24758903846261404
